class,units,avg_mass,avg_purch,purch_min,purch_max,date_from,date_to,weight
S,2,84.25,34.27,30.5,38.5,2022-12-12,2022-12-18,65-79.99kg
P,5023,87.04,36.97,35.01,38.44,2022-12-12,2022-12-18,80-99.99kg
O,5723,88.35,37.14,25.56,38.73,2022-12-12,2022-12-18,80-99.99kg
R,592,90.63,36.13,32.66,38.78,2022-12-12,2022-12-18,80-99.99kg
C,61,88.6,33.65,25.82,37.08,2022-12-12,2022-12-18,80-99.99kg
U,5,92.18,32.12,28.7,37.5,2022-12-12,2022-12-18,80-99.99kg
S,58,99.09,35.4,32.88,36.29,2022-12-12,2022-12-18,80-99.99kg
P,1151,51.0,30.73,26.79,34.34,2023-04-17,2023-04-23,20-55.99kg
O,64,49.69,29.81,28.42,32.56,2023-04-17,2023-04-23,20-55.99kg
R,6,48.07,29.14,24.75,33.84,2023-04-17,2023-04-23,20-55.99kg
C,2,47.3,21.7,20.0,23.41,2023-04-17,2023-04-23,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2023-04-17,2023-04-23,20-55.99kg
S,0,0.0,0.0,0.0,0.0,2023-04-17,2023-04-23,20-55.99kg
P,1635,62.53,29.7,28.86,31.22,2023-04-17,2023-04-23,56-64..99kg
O,180,63.3,29.87,28.4,31.4,2023-04-17,2023-04-23,56-64..99kg
R,13,62.22,27.69,26.25,29.13,2023-04-17,2023-04-23,56-64..99kg
C,5,60.22,21.08,19.0,28.0,2023-04-17,2023-04-23,56-64..99kg
U,1,62.1,22.5,22.5,22.5,2023-04-17,2023-04-23,56-64..99kg
S,264,22.24,22.0,22.5,0.0,2023-04-17,2023-04-23,56-64..99kg
P,11586,79.32,29.96,28.95,31.06,2023-04-17,2023-04-23,65-79.99kg
O,4413,82.72,30.19,28.96,31.18,2023-04-17,2023-04-23,65-79.99kg
R,324,85.06,29.58,27.74,30.53,2023-04-17,2023-04-23,65-79.99kg
C,42,85.13,26.99,22.58,28.0,2023-04-17,2023-04-23,65-79.99kg
U,2,74.2,23.0,23.0,23.0,2023-04-17,2023-04-23,65-79.99kg
S,476,24.17,22.0,26.17,0.0,2023-04-17,2023-04-23,65-79.99kg
P,7810,87.57,29.64,28.29,31.9,2023-04-17,2023-04-23,80-99.99kg
O,7454,90.03,29.6,28.27,31.48,2023-04-17,2023-04-23,80-99.99kg
R,729,91.98,29.28,27.75,30.85,2023-04-17,2023-04-23,80-99.99kg
C,49,94.77,26.36,23.32,27.9,2023-04-17,2023-04-23,80-99.99kg
U,197,22.5,22.5,22.5,0.0,2023-04-17,2023-04-23,80-99.99kg
S,192100,29.82,28.31,32.15,0.0,2023-04-17,2023-04-23,80-99.99kg
P,1713,50.26,25.74,23.5,27.14,2022-03-14,2022-03-20,20-55.99kg
O,58,54.52,26.12,24.08,27.5,2022-03-14,2022-03-20,20-55.99kg
R,4,58.98,25.97,24.0,26.5,2022-03-14,2022-03-20,20-55.99kg
C,1,64.3,25.5,25.5,25.5,2022-03-14,2022-03-20,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2022-03-14,2022-03-20,20-55.99kg
S,0,0.0,0.0,0.0,0.0,2022-03-14,2022-03-20,20-55.99kg
P,2086,62.63,25.0,23.88,26.44,2022-03-14,2022-03-20,56-64..99kg
O,279,63.91,24.97,24.14,25.56,2022-03-14,2022-03-20,56-64..99kg
R,7,62.98,23.0,18.0,24.6,2022-03-14,2022-03-20,56-64..99kg
C,0,0.0,0.0,0.0,0.0,2022-03-14,2022-03-20,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-03-14,2022-03-20,56-64..99kg
S,2,66.7,22.58,19.0,26.5,2022-03-14,2022-03-20,56-64..99kg
P,13870,78.48,24.58,23.91,25.4,2022-03-14,2022-03-20,65-79.99kg
O,6274,80.68,24.62,24.1,25.23,2022-03-14,2022-03-20,65-79.99kg
R,583,83.57,23.5,21.0,24.44,2022-03-14,2022-03-20,65-79.99kg
C,73,87.6,21.37,20.89,22.97,2022-03-14,2022-03-20,65-79.99kg
U,3,73.26,20.44,18.62,24.5,2022-03-14,2022-03-20,65-79.99kg
S,7,79.86,19.05,18.0,21.0,2022-03-14,2022-03-20,65-79.99kg
P,4855,87.56,24.03,23.25,25.19,2022-03-14,2022-03-20,80-99.99kg
O,7131,90.15,24.12,23.32,24.84,2022-03-14,2022-03-20,80-99.99kg
R,1416,89.83,23.6,22.58,24.09,2022-03-14,2022-03-20,80-99.99kg
C,82,91.61,20.68,19.03,22.29,2022-03-14,2022-03-20,80-99.99kg
U,10,90.08,18.29,18.0,18.31,2022-03-14,2022-03-20,80-99.99kg
S,87,99.12,23.21,20.21,23.99,2022-03-14,2022-03-20,80-99.99kg
P,1038,51.28,32.81,25.85,36.56,2023-03-20,2023-03-26,20-55.99kg
O,33,47.51,30.64,25.45,35.83,2023-03-20,2023-03-26,20-55.99kg
R,5,53.34,28.75,28.38,29.0,2023-03-20,2023-03-26,20-55.99kg
C,0,0.0,0.0,0.0,0.0,2023-03-20,2023-03-26,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2023-03-20,2023-03-26,20-55.99kg
S,0,0.0,0.0,0.0,0.0,2023-03-20,2023-03-26,20-55.99kg
P,1264,63.0,29.87,28.0,32.12,2023-03-20,2023-03-26,56-64..99kg
O,120,64.78,29.86,28.0,32.13,2023-03-20,2023-03-26,56-64..99kg
R,3,62.73,27.52,25.5,31.0,2023-03-20,2023-03-26,56-64..99kg
C,0,0.0,0.0,0.0,0.0,2023-03-20,2023-03-26,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2023-03-20,2023-03-26,56-64..99kg
S,0,0.0,0.0,0.0,0.0,2023-03-20,2023-03-26,56-64..99kg
P,10191,79.77,30.3,28.0,31.95,2023-03-20,2023-03-26,65-79.99kg
O,3623,82.04,30.19,28.0,32.0,2023-03-20,2023-03-26,65-79.99kg
R,248,83.3,29.65,27.19,31.4,2023-03-20,2023-03-26,65-79.99kg
C,26,77.54,27.46,24.04,29.0,2023-03-20,2023-03-26,65-79.99kg
U,1,77.89,25.5,25.5,25.5,2023-03-20,2023-03-26,65-79.99kg
S,0,0.0,0.0,0.0,0.0,2023-03-20,2023-03-26,65-79.99kg
P,6280,86.97,29.72,27.6,31.92,2023-03-20,2023-03-26,80-99.99kg
O,6557,89.83,31.37,27.3,37.37,2023-03-20,2023-03-26,80-99.99kg
R,746,91.25,29.59,27.26,31.4,2023-03-20,2023-03-26,80-99.99kg
C,36,93.1,26.17,23.23,28.5,2023-03-20,2023-03-26,80-99.99kg
U,296,24.04,22.5,25.5,0.0,2023-03-20,2023-03-26,80-99.99kg
S,191,99.12,30.61,29.89,31.05,2023-03-20,2023-03-26,80-99.99kg
P,1184,50.87,38.6,34.41,42.0,2023-01-02,2023-01-08,20-55.99kg
O,46,46.31,36.21,28.0,42.0,2023-01-02,2023-01-08,20-55.99kg
R,4,49.78,36.97,29.0,41.5,2023-01-02,2023-01-08,20-55.99kg
C,1,47.6,29.87,29.87,29.87,2023-01-02,2023-01-08,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2023-01-02,2023-01-08,20-55.99kg
S,2,22.15,30.0,30.0,30.0,2023-01-02,2023-01-08,20-55.99kg
P,1188,63.03,36.85,36.1,37.34,2023-01-02,2023-01-08,56-64..99kg
O,131,62.96,36.74,35.8,37.87,2023-01-02,2023-01-08,56-64..99kg
R,7,65.07,35.86,35.0,37.0,2023-01-02,2023-01-08,56-64..99kg
C,0,0.0,0.0,0.0,0.0,2023-01-02,2023-01-08,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2023-01-02,2023-01-08,56-64..99kg
S,0,0.0,0.0,0.0,0.0,2023-01-02,2023-01-08,56-64..99kg
P,9360,79.14,37.21,36.44,38.96,2023-01-02,2023-01-08,65-79.99kg
O,3783,83.26,37.25,36.77,38.98,2023-01-02,2023-01-08,65-79.99kg
R,414,84.9,36.55,35.59,39.29,2023-01-02,2023-01-08,65-79.99kg
C,63,87.29,33.59,30.66,34.89,2023-01-02,2023-01-08,65-79.99kg
U,1,82.0,32.0,32.0,32.0,2023-01-02,2023-01-08,65-79.99kg
S,5,78.64,32.9,28.7,37.5,2023-01-02,2023-01-08,65-79.99kg
P,4522,88.07,36.75,35.97,37.69,2023-01-02,2023-01-08,80-99.99kg
O,3692,90.07,36.57,35.63,37.6,2023-01-02,2023-01-08,80-99.99kg
R,431,91.61,36.22,33.99,39.48,2023-01-02,2023-01-08,80-99.99kg
C,47,90.45,32.32,28.89,37.5,2023-01-02,2023-01-08,80-99.99kg
U,4,87.25,31.37,28.7,37.5,2023-01-02,2023-01-08,80-99.99kg
S,108,100.04,36.14,35.03,36.43,2023-01-02,2023-01-08,80-99.99kg
P,1329,51.4,27.97,25.34,29.62,2022-05-16,2022-05-22,20-55.99kg
O,63,49.73,28.72,26.48,30.0,2022-05-16,2022-05-22,20-55.99kg
R,53,42.22,25.72,25.09,28.77,2022-05-16,2022-05-22,20-55.99kg
C,4,43.78,27.56,26.5,28.0,2022-05-16,2022-05-22,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2022-05-16,2022-05-22,20-55.99kg
S,522,21.88,21.88,21.88,0.0,2022-05-16,2022-05-22,20-55.99kg
P,1237,61.84,27.53,26.57,28.52,2022-05-16,2022-05-22,56-64..99kg
O,140,63.85,27.07,26.08,28.0,2022-05-16,2022-05-22,56-64..99kg
R,7,63.09,24.35,22.5,26.42,2022-05-16,2022-05-22,56-64..99kg
C,0,0.0,0.0,0.0,0.0,2022-05-16,2022-05-22,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-05-16,2022-05-22,56-64..99kg
S,0,0.0,0.0,0.0,0.0,2022-05-16,2022-05-22,56-64..99kg
P,8663,79.37,27.24,26.6,28.18,2022-05-16,2022-05-22,65-79.99kg
O,5401,82.73,27.48,26.89,28.54,2022-05-16,2022-05-22,65-79.99kg
R,708,84.98,25.97,24.95,26.66,2022-05-16,2022-05-22,65-79.99kg
C,57,88.39,23.7,22.96,25.18,2022-05-16,2022-05-22,65-79.99kg
U,3,95.4,22.5,22.5,22.5,2022-05-16,2022-05-22,65-79.99kg
S,0,0.0,0.0,0.0,0.0,2022-05-16,2022-05-22,65-79.99kg
P,8302,87.33,26.61,25.65,27.4,2022-05-16,2022-05-22,80-99.99kg
O,9552,90.24,26.56,25.0,27.39,2022-05-16,2022-05-22,80-99.99kg
R,1766,92.08,26.0,23.69,27.22,2022-05-16,2022-05-22,80-99.99kg
C,142,93.43,23.41,22.01,25.05,2022-05-16,2022-05-22,80-99.99kg
U,1092,22.05,20.5,24.4,0.0,2022-05-16,2022-05-22,80-99.99kg
S,121,97.86,25.81,22.25,26.8,2022-05-16,2022-05-22,80-99.99kg
P,1724,49.45,36.97,38.47,41.0,2023-01-23,2023-01-29,20-55.99kg
O,108,50.13,36.12,31.05,39.18,2023-01-23,2023-01-29,20-55.99kg
R,12,46.75,33.7,31.33,37.5,2023-01-23,2023-01-29,20-55.99kg
C,1,43.2,29.0,29.0,29.0,2023-01-23,2023-01-29,20-55.99kg
U,1,42.2,26.0,26.0,26.0,2023-01-23,2023-01-29,20-55.99kg
S,3,24.93,30.0,30.0,30.0,2023-01-23,2023-01-29,20-55.99kg
P,1917,62.76,36.05,34.75,37.54,2023-01-23,2023-01-29,56-64..99kg
O,321,65.13,36.8,34.75,39.0,2023-01-23,2023-01-29,56-64..99kg
R,18,65.97,35.9,31.25,37.5,2023-01-23,2023-01-29,56-64..99kg
C,3,66.23,32.0,30.0,33.0,2023-01-23,2023-01-29,56-64..99kg
U,1,61.5,27.93,27.93,27.93,2023-01-23,2023-01-29,56-64..99kg
S,0,0.0,0.0,0.0,0.0,2023-01-23,2023-01-29,56-64..99kg
P,12099,77.93,35.69,34.45,36.97,2023-01-23,2023-01-29,65-79.99kg
O,4443,81.64,35.7,34.53,36.45,2023-01-23,2023-01-29,65-79.99kg
R,518,84.56,34.83,36.1,35.77,2023-01-23,2023-01-29,65-79.99kg
C,85,86.73,32.42,29.03,33.68,2023-01-23,2023-01-29,65-79.99kg
U,4,83.18,30.13,27.93,32.0,2023-01-23,2023-01-29,65-79.99kg
S,1,99.2,32.0,32.0,32.0,2023-01-23,2023-01-29,65-79.99kg
P,5559,87.94,35.52,34.72,36.16,2023-01-23,2023-01-29,80-99.99kg
O,5349,90.12,35.38,34.79,36.06,2023-01-23,2023-01-29,80-99.99kg
R,662,92.38,34.89,34.21,36.22,2023-01-23,2023-01-29,80-99.99kg
C,71,92.51,30.33,28.89,33.5,2023-01-23,2023-01-29,80-99.99kg
U,17,92.0,27.91,27.62,28.12,2023-01-23,2023-01-29,80-99.99kg
S,97,97.93,33.9,21.5,31.5,2023-01-23,2023-01-29,80-99.99kg
P,1379,51.6,35.74,32.26,38.56,2023-02-06,2023-02-12,20-55.99kg
O,80,45.98,32.96,27.87,36.46,2023-02-06,2023-02-12,20-55.99kg
R,29,43.1,30.1,28.5,34.58,2023-02-06,2023-02-12,20-55.99kg
C,2,41.55,26.98,26.0,27.85,2023-02-06,2023-02-12,20-55.99kg
U,1,54.9,28.0,28.0,28.0,2023-02-06,2023-02-12,20-55.99kg
S,2,24.35,28.0,28.0,28.0,2023-02-06,2023-02-12,20-55.99kg
P,1654,63.35,34.68,33.09,35.45,2023-02-06,2023-02-12,56-64..99kg
O,192,64.03,34.53,32.4,35.46,2023-02-06,2023-02-12,56-64..99kg
R,8,62.8,33.03,31.5,35.0,2023-02-06,2023-02-12,56-64..99kg
C,1,63.2,27.85,27.85,27.85,2023-02-06,2023-02-12,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2023-02-06,2023-02-12,56-64..99kg
S,0,0.0,0.0,0.0,0.0,2023-02-06,2023-02-12,56-64..99kg
P,13626,78.83,34.74,33.56,35.48,2023-02-06,2023-02-12,65-79.99kg
O,4009,81.02,34.71,33.47,35.46,2023-02-06,2023-02-12,65-79.99kg
R,383,82.2,33.62,30.83,34.92,2023-02-06,2023-02-12,65-79.99kg
C,37,83.23,31.32,26.88,32.58,2023-02-06,2023-02-12,65-79.99kg
U,7,75.67,28.0,28.0,28.0,2023-02-06,2023-02-12,65-79.99kg
S,2,73.2,28.0,28.0,28.0,2023-02-06,2023-02-12,65-79.99kg
P,5794,88.28,34.23,33.64,34.53,2023-02-06,2023-02-12,80-99.99kg
O,7350,89.45,34.32,33.99,34.56,2023-02-06,2023-02-12,80-99.99kg
R,947,90.94,33.96,33.13,34.83,2023-02-06,2023-02-12,80-99.99kg
C,52,91.54,30.05,27.57,31.75,2023-02-06,2023-02-12,80-99.99kg
U,4,96.33,27.39,26.77,28.0,2023-02-06,2023-02-12,80-99.99kg
S,131,99.41,33.94,33.24,34.25,2023-02-06,2023-02-12,80-99.99kg
P,1247,50.7,31.32,26.87,34.34,2023-04-03,2023-04-09,20-55.99kg
O,44,51.93,30.4,27.89,33.08,2023-04-03,2023-04-09,20-55.99kg
R,1,29.49,25.0,25.0,25.0,2023-04-03,2023-04-09,20-55.99kg
C,0,0.0,0.0,0.0,0.0,2023-04-03,2023-04-09,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2023-04-03,2023-04-09,20-55.99kg
S,221,25.5,25.5,25.5,0.0,2023-04-03,2023-04-09,20-55.99kg
P,1697,62.79,29.71,28.81,31.61,2023-04-03,2023-04-09,56-64..99kg
O,158,64.19,30.02,28.79,31.55,2023-04-03,2023-04-09,56-64..99kg
R,6,61.75,27.93,27.0,30.5,2023-04-03,2023-04-09,56-64..99kg
C,2,56.6,20.0,20.0,20.0,2023-04-03,2023-04-09,56-64..99kg
U,2,58.7,19.52,17.0,22.11,2023-04-03,2023-04-09,56-64..99kg
S,260,16.0,16.0,16.0,0.0,2023-04-03,2023-04-09,56-64..99kg
P,10512,77.2,29.98,28.56,31.81,2023-04-03,2023-04-09,65-79.99kg
O,3412,80.65,30.04,28.81,31.5,2023-04-03,2023-04-09,65-79.99kg
R,291,88.27,29.39,27.62,30.83,2023-04-03,2023-04-09,65-79.99kg
C,18,79.01,24.29,19.38,28.5,2023-04-03,2023-04-09,65-79.99kg
U,0,0.0,0.0,0.0,0.0,2023-04-03,2023-04-09,65-79.99kg
S,290,27.29,27.06,27.5,0.0,2023-04-03,2023-04-09,65-79.99kg
P,5483,87.77,29.4,28.28,31.5,2023-04-03,2023-04-09,80-99.99kg
O,5187,89.0,29.56,28.27,32.15,2023-04-03,2023-04-09,80-99.99kg
R,521,90.75,29.18,27.69,31.0,2023-04-03,2023-04-09,80-99.99kg
C,23,89.33,24.27,20.5,28.19,2023-04-03,2023-04-09,80-99.99kg
U,190,22.11,22.11,22.11,0.0,2023-04-03,2023-04-09,80-99.99kg
S,106,99.07,29.94,28.03,31.54,2023-04-03,2023-04-09,80-99.99kg
P,1317,52.62,38.24,34.08,41.0,2023-01-09,2023-01-15,20-55.99kg
O,52,48.96,35.26,33.08,39.45,2023-01-09,2023-01-15,20-55.99kg
R,11,47.59,35.42,33.6,40.5,2023-01-09,2023-01-15,20-55.99kg
C,8,47.76,32.92,29.75,40.0,2023-01-09,2023-01-15,20-55.99kg
U,2,53.05,26.0,26.0,26.0,2023-01-09,2023-01-15,20-55.99kg
S,1,48.0,26.0,26.0,26.0,2023-01-09,2023-01-15,20-55.99kg
P,1232,63.11,36.44,35.26,37.15,2023-01-09,2023-01-15,56-64..99kg
O,139,64.09,36.38,35.15,37.07,2023-01-09,2023-01-15,56-64..99kg
R,10,62.35,35.0,34.05,36.36,2023-01-09,2023-01-15,56-64..99kg
C,1,68.5,33.5,33.5,33.5,2023-01-09,2023-01-15,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2023-01-09,2023-01-15,56-64..99kg
S,1,60.8,26.0,26.0,26.0,2023-01-09,2023-01-15,56-64..99kg
P,8612,79.06,36.9,35.99,38.48,2023-01-09,2023-01-15,65-79.99kg
O,4305,83.55,36.66,35.97,37.98,2023-01-09,2023-01-15,65-79.99kg
R,722,83.8,36.33,35.29,38.5,2023-01-09,2023-01-15,65-79.99kg
C,101,89.08,33.51,32.05,34.9,2023-01-09,2023-01-15,65-79.99kg
U,5,81.88,30.21,26.0,32.5,2023-01-09,2023-01-15,65-79.99kg
S,9,75.39,30.31,25.25,35.5,2023-01-09,2023-01-15,65-79.99kg
P,5080,86.88,36.2,35.64,36.57,2023-01-09,2023-01-15,80-99.99kg
O,3569,90.69,36.15,35.48,36.57,2023-01-09,2023-01-15,80-99.99kg
R,501,93.28,35.34,33.29,36.73,2023-01-09,2023-01-15,80-99.99kg
C,51,94.81,31.01,27.86,35.5,2023-01-09,2023-01-15,80-99.99kg
U,7,90.64,28.74,28.31,31.0,2023-01-09,2023-01-15,80-99.99kg
S,103,100.72,34.86,32.19,35.8,2023-01-09,2023-01-15,80-99.99kg
P,2064,51.02,39.37,32.55,42.56,2022-12-19,2022-12-25,20-55.99kg
O,46,50.79,37.59,29.2,42.28,2022-12-19,2022-12-25,20-55.99kg
R,8,49.31,36.1,24.15,39.5,2022-12-19,2022-12-25,20-55.99kg
C,1,47.7,29.87,29.87,29.87,2022-12-19,2022-12-25,20-55.99kg
U,1,55.7,30.5,30.5,30.5,2022-12-19,2022-12-25,20-55.99kg
S,0,0.0,0.0,0.0,0.0,2022-12-19,2022-12-25,20-55.99kg
P,1455,63.43,37.38,34.19,39.13,2022-12-19,2022-12-25,56-64..99kg
O,229,63.18,37.54,33.99,40.6,2022-12-19,2022-12-25,56-64..99kg
R,12,63.83,34.63,30.0,36.6,2022-12-19,2022-12-25,56-64..99kg
C,0,0.0,0.0,0.0,0.0,2022-12-19,2022-12-25,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-12-19,2022-12-25,56-64..99kg
S,0,0.0,0.0,0.0,0.0,2022-12-19,2022-12-25,56-64..99kg
P,13160,77.66,37.12,32.33,40.71,2022-12-19,2022-12-25,65-79.99kg
O,5836,80.75,37.25,33.65,40.16,2022-12-19,2022-12-25,65-79.99kg
R,591,84.39,35.2,23.5,38.62,2022-12-19,2022-12-25,65-79.99kg
C,98,86.87,33.43,29.72,35.13,2022-12-19,2022-12-25,65-79.99kg
U,3,87.0,32.32,30.5,33.0,2022-12-19,2022-12-25,65-79.99kg
S,4,81.6,33.61,32.51,37.5,2022-12-19,2022-12-25,65-79.99kg
P,4304,87.48,36.71,34.08,38.54,2022-12-19,2022-12-25,80-99.99kg
O,6491,88.26,37.14,35.58,39.24,2022-12-19,2022-12-25,80-99.99kg
R,424,91.48,36.36,32.09,39.54,2022-12-19,2022-12-25,80-99.99kg
C,60,94.69,32.56,26.97,38.0,2022-12-19,2022-12-25,80-99.99kg
U,8,94.73,29.34,28.7,31.0,2022-12-19,2022-12-25,80-99.99kg
S,96,98.76,35.8,34.28,36.43,2022-12-19,2022-12-25,80-99.99kg
P,1640,52.35,38.37,31.51,42.56,2022-12-05,2022-12-11,20-55.99kg
O,71,52.46,38.19,34.7,42.19,2022-12-05,2022-12-11,20-55.99kg
R,12,50.98,37.99,35.5,42.06,2022-12-05,2022-12-11,20-55.99kg
C,0,0.0,0.0,0.0,0.0,2022-12-05,2022-12-11,20-55.99kg
U,1,53.3,27.0,27.0,27.0,2022-12-05,2022-12-11,20-55.99kg
S,0,0.0,0.0,0.0,0.0,2022-12-05,2022-12-11,20-55.99kg
P,1775,62.95,37.44,34.46,39.19,2022-12-05,2022-12-11,56-64..99kg
O,240,63.19,37.65,35.87,39.17,2022-12-05,2022-12-11,56-64..99kg
R,18,61.59,34.84,30.5,37.3,2022-12-05,2022-12-11,56-64..99kg
C,4,62.08,30.93,30.0,33.5,2022-12-05,2022-12-11,56-64..99kg
U,1,60.6,27.0,27.0,27.0,2022-12-05,2022-12-11,56-64..99kg
S,3,63.0,27.0,27.0,27.0,2022-12-05,2022-12-11,56-64..99kg
P,12275,77.9,36.97,31.78,40.38,2022-12-05,2022-12-11,65-79.99kg
O,5757,81.21,37.08,34.49,39.41,2022-12-05,2022-12-11,65-79.99kg
R,681,84.74,35.92,33.38,38.65,2022-12-05,2022-12-11,65-79.99kg
C,108,87.88,33.38,30.85,35.63,2022-12-05,2022-12-11,65-79.99kg
U,5,79.12,31.0,28.7,32.5,2022-12-05,2022-12-11,65-79.99kg
S,2,80.76,31.63,30.5,32.5,2022-12-05,2022-12-11,65-79.99kg
P,5545,85.9,36.94,35.44,38.44,2022-12-05,2022-12-11,80-99.99kg
O,6664,88.31,37.43,35.65,39.43,2022-12-05,2022-12-11,80-99.99kg
R,893,90.61,36.73,33.79,39.54,2022-12-05,2022-12-11,80-99.99kg
C,67,92.9,33.13,26.9,37.46,2022-12-05,2022-12-11,80-99.99kg
U,8,94.23,32.03,28.7,37.5,2022-12-05,2022-12-11,80-99.99kg
S,80,98.57,35.4,34.23,35.95,2022-12-05,2022-12-11,80-99.99kg
P,862,51.92,31.2,26.9,33.56,2023-04-24,2023-04-30,20-55.99kg
O,50,51.58,29.86,27.24,32.02,2023-04-24,2023-04-30,20-55.99kg
R,5,52.31,27.78,24.5,33.06,2023-04-24,2023-04-30,20-55.99kg
C,1,54.8,24.5,24.5,24.5,2023-04-24,2023-04-30,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2023-04-24,2023-04-30,20-55.99kg
S,0,0.0,0.0,0.0,0.0,2023-04-24,2023-04-30,20-55.99kg
P,1004,63.37,29.83,29.0,31.0,2023-04-24,2023-04-30,56-64..99kg
O,344,62.37,30.01,29.16,31.0,2023-04-24,2023-04-30,56-64..99kg
R,6,62.08,25.5,24.5,30.0,2023-04-24,2023-04-30,56-64..99kg
C,0,0.0,0.0,0.0,0.0,2023-04-24,2023-04-30,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2023-04-24,2023-04-30,56-64..99kg
S,0,0.0,0.0,0.0,0.0,2023-04-24,2023-04-30,56-64..99kg
P,8206,78.82,29.9,28.92,30.91,2023-04-24,2023-04-30,65-79.99kg
O,4234,80.48,30.07,29.0,30.99,2023-04-24,2023-04-30,65-79.99kg
R,328,84.25,29.59,28.01,30.4,2023-04-24,2023-04-30,65-79.99kg
C,35,86.09,27.49,25.62,28.0,2023-04-24,2023-04-30,65-79.99kg
U,7,89.19,26.65,22.5,28.5,2023-04-24,2023-04-30,65-79.99kg
S,385,24.25,22.5,27.0,0.0,2023-04-24,2023-04-30,65-79.99kg
P,6873,88.98,28.55,27.82,29.75,2023-04-24,2023-04-30,80-99.99kg
O,7817,90.41,29.47,28.28,31.0,2023-04-24,2023-04-30,80-99.99kg
R,908,92.13,29.51,28.09,30.4,2023-04-24,2023-04-30,80-99.99kg
C,42,93.74,26.45,22.82,27.75,2023-04-24,2023-04-30,80-99.99kg
U,193,28.0,28.0,28.0,0.0,2023-04-24,2023-04-30,80-99.99kg
S,276,99.85,29.17,28.64,29.75,2023-04-24,2023-04-30,80-99.99kg
P,1310,51.76,30.57,27.46,32.5,2022-09-26,2022-10-02,20-55.99kg
O,58,51.57,28.15,25.34,31.33,2022-09-26,2022-10-02,20-55.99kg
R,1,52.2,27.4,27.4,27.4,2022-09-26,2022-10-02,20-55.99kg
C,1,47.6,21.5,21.5,21.5,2022-09-26,2022-10-02,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2022-09-26,2022-10-02,20-55.99kg
S,2,22.9,25.0,25.0,25.0,2022-09-26,2022-10-02,20-55.99kg
P,1272,63.25,29.06,27.63,30.14,2022-09-26,2022-10-02,56-64..99kg
O,219,63.66,29.27,27.95,30.0,2022-09-26,2022-10-02,56-64..99kg
R,13,61.83,27.36,24.67,28.87,2022-09-26,2022-10-02,56-64..99kg
C,1,65.9,25.0,25.0,25.0,2022-09-26,2022-10-02,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-09-26,2022-10-02,56-64..99kg
S,0,0.0,0.0,0.0,0.0,2022-09-26,2022-10-02,56-64..99kg
P,9498,78.8,28.61,26.0,30.5,2022-09-26,2022-10-02,65-79.99kg
O,4373,81.94,29.13,27.96,30.5,2022-09-26,2022-10-02,65-79.99kg
R,424,85.6,28.0,26.9,30.0,2022-09-26,2022-10-02,65-79.99kg
C,37,84.33,24.45,18.5,28.0,2022-09-26,2022-10-02,65-79.99kg
U,5,82.58,23.82,21.1,26.82,2022-09-26,2022-10-02,65-79.99kg
S,0,0.0,0.0,0.0,0.0,2022-09-26,2022-10-02,65-79.99kg
P,7931,86.4,28.81,27.31,30.39,2022-09-26,2022-10-02,80-99.99kg
O,8160,88.75,28.63,27.32,29.93,2022-09-26,2022-10-02,80-99.99kg
R,1048,90.4,28.03,26.08,29.4,2022-09-26,2022-10-02,80-99.99kg
C,59,93.08,24.69,22.44,28.41,2022-09-26,2022-10-02,80-99.99kg
U,6,96.82,22.66,21.73,23.5,2022-09-26,2022-10-02,80-99.99kg
S,94,99.21,29.12,27.58,29.5,2022-09-26,2022-10-02,80-99.99kg
P,1732,49.82,32.55,27.95,35.2,2022-10-24,2022-10-30,20-55.99kg
O,71,50.02,32.24,28.35,35.21,2022-10-24,2022-10-30,20-55.99kg
R,10,44.81,31.61,30.2,33.05,2022-10-24,2022-10-30,20-55.99kg
C,2,37.0,23.79,21.0,25.83,2022-10-24,2022-10-30,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2022-10-24,2022-10-30,20-55.99kg
S,5,37.56,27.0,27.0,27.0,2022-10-24,2022-10-30,20-55.99kg
P,1878,62.27,32.58,29.06,34.11,2022-10-24,2022-10-30,56-64..99kg
O,155,64.08,31.86,28.44,34.03,2022-10-24,2022-10-30,56-64..99kg
R,6,62.5,29.94,23.5,32.17,2022-10-24,2022-10-30,56-64..99kg
C,2,58.55,26.5,26.5,26.5,2022-10-24,2022-10-30,56-64..99kg
U,1,64.7,25.5,25.5,25.5,2022-10-24,2022-10-30,56-64..99kg
