class,units,avg_mass,avg_purch,avg_selling,selling_min,selling_max,date_from,date_to
A2,11815,20.62,88.6,91.8,89.35,93.98,2022-10-24,2022-10-30
A3,1219,22.2,87.19,91.21,88.66,93.25,2022-10-24,2022-10-30
A4,260,22.22,78.24,83.1,82.04,84.78,2022-10-24,2022-10-30
A5,20,24.89,75.3,75.3,74.27,78.0,2022-10-24,2022-10-30
A6,122,20.75,69.62,68.34,67.27,72.36,2022-10-24,2022-10-30
AB2,187,21.57,75.41,82.37,80.12,87.96,2022-10-24,2022-10-30
AB3,38,24.98,77.57,80.54,76.24,86.1,2022-10-24,2022-10-30
B2,250,25.32,73.28,78.34,74.38,82.81,2022-10-24,2022-10-30
B3,42,28.27,71.69,74.55,70.68,79.33,2022-10-24,2022-10-30
C2,989,25.3,70.34,74.14,68.97,80.58,2022-10-24,2022-10-30
C3,157,28.25,70.12,76.24,71.97,83.63,2022-10-24,2022-10-30
A0,158,13.97,63.67,69.28,65.95,76.51,2023-02-27,2023-03-05
A1,1276,15.01,83.73,84.8,80.58,89.98,2023-02-27,2023-03-05
A2,16158,18.62,84.71,85.4,84.08,87.02,2023-02-27,2023-03-05
A3,1890,20.54,83.98,83.94,82.39,85.45,2023-02-27,2023-03-05
A4,477,19.71,72.65,74.29,71.72,76.24,2023-02-27,2023-03-05
A5,58,20.84,66.41,65.32,64.13,67.63,2023-02-27,2023-03-05
A6,176,19.02,67.19,64.34,64.17,64.76,2023-02-27,2023-03-05
AB2,413,23.22,79.55,83.18,76.96,87.5,2023-02-27,2023-03-05
AB3,346,30.58,85.29,86.51,80.65,87.5,2023-02-27,2023-03-05
B2,247,24.73,66.76,73.76,70.18,78.42,2023-02-27,2023-03-05
B3,39,25.97,66.41,74.05,69.95,76.86,2023-02-27,2023-03-05
C2,1613,23.38,63.57,69.17,62.82,72.59,2023-02-27,2023-03-05
C3,264,26.18,62.37,68.59,62.46,73.16,2023-02-27,2023-03-05
A0,28,12.2,82.11,82.09,67.37,89.82,2022-08-15,2022-08-21
A1,251,16.47,100.03,101.63,96.98,103.96,2022-08-15,2022-08-21
A2,5982,20.66,101.17,102.55,98.39,104.42,2022-08-15,2022-08-21
A3,763,23.74,98.87,99.08,95.08,101.16,2022-08-15,2022-08-21
A4,229,22.95,92.42,91.12,90.53,92.54,2022-08-15,2022-08-21
A5,30,18.84,86.71,81.57,81.57,81.57,2022-08-15,2022-08-21
A6,55,21.8,84.62,81.99,82.06,84.0,2022-08-15,2022-08-21
AB2,145,20.46,87.77,89.34,84.98,92.05,2022-08-15,2022-08-21
AB3,12,24.37,88.33,88.02,84.0,92.43,2022-08-15,2022-08-21
B2,88,22.12,81.41,86.2,79.65,88.91,2022-08-15,2022-08-21
B3,12,27.4,76.84,79.32,76.5,86.56,2022-08-15,2022-08-21
C2,676,23.33,77.21,80.49,77.08,82.16,2022-08-15,2022-08-21
C3,147,26.63,76.2,79.39,75.0,82.96,2022-08-15,2022-08-21
A0,126,11.17,62.08,68.21,61.13,71.87,2022-10-10,2022-10-16
A1,944,15.67,83.16,83.92,82.68,84.84,2022-10-10,2022-10-16
A2,7878,19.97,85.17,85.73,84.71,86.38,2022-10-10,2022-10-16
A3,1254,23.4,83.49,84.87,84.05,87.39,2022-10-10,2022-10-16
A4,291,24.29,73.37,76.54,73.4,81.67,2022-10-10,2022-10-16
A5,26,25.48,64.72,69.45,71.2,72.0,2022-10-10,2022-10-16
A6,44,25.41,68.4,71.34,68.35,72.09,2022-10-10,2022-10-16
AB2,196,23.35,74.99,77.56,73.14,85.86,2022-10-10,2022-10-16
AB3,22,24.73,74.96,80.89,70.32,90.71,2022-10-10,2022-10-16
B2,272,24.6,69.94,71.71,67.08,77.04,2022-10-10,2022-10-16
B3,60,30.8,67.78,70.03,66.64,73.69,2022-10-10,2022-10-16
C2,1051,25.4,67.81,71.39,68.4,76.82,2022-10-10,2022-10-16
C3,173,29.86,66.8,71.82,66.92,76.41,2022-10-10,2022-10-16
A0,31,12.18,70.7,86.9,84.6,93.76,2022-05-16,2022-05-22
A1,336,14.97,98.58,99.92,97.47,100.69,2022-05-16,2022-05-22
A2,6449,20.28,98.19,100.95,99.61,103.31,2022-05-16,2022-05-22
A3,1058,21.63,96.49,98.99,98.19,100.81,2022-05-16,2022-05-22
A4,319,21.2,87.61,90.19,89.36,92.43,2022-05-16,2022-05-22
A5,36,21.44,80.32,79.13,78.26,81.74,2022-05-16,2022-05-22
A6,99,20.16,80.05,78.83,78.83,78.83,2022-05-16,2022-05-22
AB2,53,19.68,84.5,92.05,85.73,96.39,2022-05-16,2022-05-22
AB3,7,21.93,78.75,85.15,75.5,89.65,2022-05-16,2022-05-22
B2,54,22.15,77.65,79.13,77.17,82.14,2022-05-16,2022-05-22
B3,11,23.15,70.2,73.13,69.0,84.0,2022-05-16,2022-05-22
C2,642,23.78,72.9,75.81,73.23,79.66,2022-05-16,2022-05-22
C3,176,26.16,70.95,75.16,69.5,80.69,2022-05-16,2022-05-22
A0,84,11.98,68.3,81.25,80.94,81.35,2022-09-19,2022-09-25
A1,443,15.2,92.44,91.01,90.25,91.19,2022-09-19,2022-09-25
A2,6734,20.19,92.82,93.19,89.95,94.17,2022-09-19,2022-09-25
A3,973,22.73,88.79,88.12,89.95,94.17,2022-09-19,2022-09-25
A4,269,21.9,79.5,83.73,82.02,84.47,2022-09-19,2022-09-25
A5,19,20.39,71.14,68.24,65.7,69.27,2022-09-19,2022-09-25
A6,60,19.62,71.43,71.99,71.99,71.99,2022-09-19,2022-09-25
AB2,99,19.49,80.04,82.78,82.0,83.69,2022-09-19,2022-09-25
AB3,5,21.02,80.2,83.68,80.35,95.7,2022-09-19,2022-09-25
B2,42,22.5,75.86,75.63,74.15,78.09,2022-09-19,2022-09-25
B3,5,30.56,74.54,75.77,72.0,79.0,2022-09-19,2022-09-25
C2,348,24.59,72.97,75.33,72.83,77.98,2022-09-19,2022-09-25
C3,43,28.89,73.22,75.8,71.77,79.0,2022-09-19,2022-09-25
A0,148,12.94,61.68,65.64,54.0,71.04,2023-03-06,2023-03-12
A1,1370,14.58,81.9,81.99,80.39,82.69,2023-03-06,2023-03-12
A2,13338,18.6,83.37,83.92,82.87,85.02,2023-03-06,2023-03-12
A3,1891,20.45,82.07,83.08,81.48,84.59,2023-03-06,2023-03-12
A4,515,19.89,71.36,73.93,72.32,75.96,2023-03-06,2023-03-12
A5,78,20.72,66.57,64.81,60.48,69.48,2023-03-06,2023-03-12
A6,125,19.19,66.43,65.09,61.76,68.64,2023-03-06,2023-03-12
AB2,525,22.51,78.91,81.65,76.18,87.5,2023-03-06,2023-03-12
AB3,279,33.1,86.26,86.88,82.64,87.5,2023-03-06,2023-03-12
B2,255,23.44,69.48,74.15,66.87,75.23,2023-03-06,2023-03-12
B3,48,24.72,64.81,68.7,64.34,77.0,2023-03-06,2023-03-12
C2,1467,22.74,61.95,65.92,62.19,73.93,2023-03-06,2023-03-12
C3,339,24.83,60.38,64.2,62.4,68.1,2023-03-06,2023-03-12
A0,17,13.51,76.14,82.87,75.5,90.0,2022-07-11,2022-07-17
A1,279,16.12,99.21,106.75,98.87,111.04,2022-07-11,2022-07-17
A2,6750,19.94,107.09,107.81,102.63,109.25,2022-07-11,2022-07-17
A3,1099,22.33,101.39,98.9,97.39,104.12,2022-07-11,2022-07-17
A4,276,21.56,92.67,92.81,91.28,96.7,2022-07-11,2022-07-17
A5,58,20.56,83.28,77.09,70.26,80.53,2022-07-11,2022-07-17
A6,109,20.66,88.44,79.79,77.7,81.04,2022-07-11,2022-07-17
AB2,163,18.78,91.22,89.16,87.54,90.3,2022-07-11,2022-07-17
AB3,50,19.19,91.9,88.26,88.06,88.98,2022-07-11,2022-07-17
B2,83,22.6,82.17,84.84,77.29,88.52,2022-07-11,2022-07-17
B3,16,21.51,81.17,83.2,79.62,85.69,2022-07-11,2022-07-17
C2,609,23.93,76.03,80.04,76.0,84.96,2022-07-11,2022-07-17
C3,154,24.46,76.39,81.34,75.5,86.84,2022-07-11,2022-07-17
A0,17,12.09,76.5,84.16,80.38,91.64,2022-08-01,2022-08-07
A1,371,15.51,102.88,103.02,99.36,104.6,2022-08-01,2022-08-07
A2,6376,20.4,100.94,103.78,100.59,105.96,2022-08-01,2022-08-07
A3,932,22.4,100.55,101.75,100.43,104.27,2022-08-01,2022-08-07
A4,244,21.1,92.15,93.3,92.19,95.92,2022-08-01,2022-08-07
A5,31,19.95,85.57,80.33,80.33,80.33,2022-08-01,2022-08-07
A6,72,17.4,82.52,81.04,81.08,82.0,2022-08-01,2022-08-07
AB2,131,18.93,86.06,89.8,85.11,92.27,2022-08-01,2022-08-07
AB3,23,23.42,87.82,93.01,90.0,100.58,2022-08-01,2022-08-07
B2,94,21.9,82.09,88.68,87.07,89.63,2022-08-01,2022-08-07
B3,5,28.78,82.91,85.0,85.0,85.0,2022-08-01,2022-08-07
C2,662,23.1,77.55,81.01,79.33,81.63,2022-08-01,2022-08-07
C3,58,28.36,77.69,79.35,78.0,81.19,2022-08-01,2022-08-07
A0,3,11.0,72.57,87.24,82.92,95.0,2022-06-20,2022-06-26
A1,176,28.42,92.68,110.36,99.99,101.25,2022-06-20,2022-06-26
A2,6499,20.72,110.78,113.36,110.32,114.16,2022-06-20,2022-06-26
A3,888,24.09,103.77,107.38,106.42,110.64,2022-06-20,2022-06-26
A4,141,23.55,93.78,98.48,95.69,106.06,2022-06-20,2022-06-26
A5,12,23.12,84.32,94.89,87.41,113.0,2022-06-20,2022-06-26
A6,24,17.1,85.6,85.02,83.19,85.99,2022-06-20,2022-06-26
AB2,40,20.46,86.17,91.91,85.21,100.7,2022-06-20,2022-06-26
AB3,3,23.47,92.55,54.13,54.13,54.13,2022-06-20,2022-06-26
B2,32,22.27,78.77,81.95,78.95,88.98,2022-06-20,2022-06-26
B3,5,24.9,78.54,81.76,78.95,90.0,2022-06-20,2022-06-26
C2,626,22.86,78.96,81.88,78.67,83.43,2022-06-20,2022-06-26
C3,62,25.23,75.71,80.78,77.34,83.63,2022-06-20,2022-06-26
A0,31,14.59,68.02,79.71,77.75,80.4,2022-04-04,2022-04-10
A1,425,15.74,91.57,93.58,92.38,94.03,2022-04-04,2022-04-10
A2,8289,20.11,92.2,94.22,93.34,94.7,2022-04-04,2022-04-10
A3,1128,22.29,91.81,93.87,93.39,95.05,2022-04-04,2022-04-10
A4,278,21.78,82.94,85.86,83.66,90.47,2022-04-04,2022-04-10
A5,51,22.38,77.36,76.21,72.53,84.63,2022-04-04,2022-04-10
A6,125,21.44,76.05,73.36,73.08,73.44,2022-04-04,2022-04-10
AB2,96,19.17,76.86,82.49,79.26,89.33,2022-04-04,2022-04-10
AB3,6,22.07,77.21,87.25,83.27,94.83,2022-04-04,2022-04-10
B2,466,21.24,73.99,78.08,77.89,78.12,2022-04-04,2022-04-10
B3,1,25.7,74.0,79.0,79.0,79.0,2022-04-04,2022-04-10
C2,875,23.16,69.06,72.35,68.52,76.76,2022-04-04,2022-04-10
C3,76,27.24,70.94,72.2,63.38,77.71,2022-04-04,2022-04-10
A0,44,13.46,64.92,73.92,71.81,76.0,2022-02-21,2022-02-27
A1,601,15.85,87.0,86.02,82.64,87.01,2022-02-21,2022-02-27
A2,8052,19.96,86.85,86.68,84.72,87.53,2022-02-21,2022-02-27
A3,1011,21.97,84.64,84.56,83.82,87.11,2022-02-21,2022-02-27
A4,286,22.43,77.57,76.37,75.04,78.82,2022-02-21,2022-02-27
A5,43,24.11,71.13,67.26,66.02,70.82,2022-02-21,2022-02-27
A6,131,22.26,70.16,66.84,66.21,68.12,2022-02-21,2022-02-27
AB2,40,99.27,79.03,84.21,68.85,85.48,2022-02-21,2022-02-27
AB3,0,0.0,0.0,0.0,0.0,0.0,2022-02-21,2022-02-27
B2,24,24.35,74.8,77.59,69.42,80.95,2022-02-21,2022-02-27
B3,2,26.0,76.35,75.42,73.16,78.0,2022-02-21,2022-02-27
C2,657,23.89,72.05,73.84,71.47,76.72,2022-02-21,2022-02-27
C3,76,27.5,71.99,72.77,71.64,76.39,2022-02-21,2022-02-27
A0,27,12.21,62.74,72.31,70.69,74.4,2022-01-17,2022-01-23
A1,398,16.22,83.01,83.04,79.94,83.82,2022-01-17,2022-01-23
A2,6515,20.1,83.78,83.66,82.22,85.06,2022-01-17,2022-01-23
A3,708,22.83,81.44,82.21,81.61,84.12,2022-01-17,2022-01-23
A4,175,22.84,74.13,76.48,71.28,77.87,2022-01-17,2022-01-23
A5,12,23.09,67.86,61.0,61.0,61.0,2022-01-17,2022-01-23
A6,21,21.35,68.48,61.77,61.0,65.5,2022-01-17,2022-01-23
AB2,10,24.53,77.44,78.6,72.0,80.81,2022-01-17,2022-01-23
AB3,6,27.02,78.5,82.23,76.0,84.73,2022-01-17,2022-01-23
B2,264,23.05,72.23,75.83,75.53,76.22,2022-01-17,2022-01-23
B3,6,25.08,72.0,76.0,76.0,76.0,2022-01-17,2022-01-23
C2,485,24.22,71.19,72.78,71.42,74.68,2022-01-17,2022-01-23
C3,62,27.02,70.48,72.81,71.93,73.98,2022-01-17,2022-01-23
A0,97,13.68,67.21,74.06,69.61,75.59,2023-01-16,2023-01-22
A1,725,14.72,83.29,83.8,82.43,85.47,2023-01-16,2023-01-22
A2,8921,20.64,85.19,87.26,84.62,93.66,2023-01-16,2023-01-22
A3,1035,23.83,85.47,87.38,83.18,94.42,2023-01-16,2023-01-22
A4,270,24.41,75.39,78.65,72.94,83.08,2023-01-16,2023-01-22
A5,56,25.02,68.66,66.74,65.66,69.94,2023-01-16,2023-01-22
A6,21,24.1,68.6,68.8,66.46,70.47,2023-01-16,2023-01-22
AB2,246,21.94,81.46,85.32,77.0,92.5,2023-01-16,2023-01-22
AB3,80,26.62,88.81,90.65,81.25,92.5,2023-01-16,2023-01-22
B2,172,21.67,69.49,75.56,72.0,77.98,2023-01-16,2023-01-22
B3,3,29.03,62.58,70.95,70.0,72.95,2023-01-16,2023-01-22
C2,842,22.89,64.51,69.25,66.27,75.08,2023-01-16,2023-01-22
C3,126,26.82,67.41,70.83,66.02,79.0,2023-01-16,2023-01-22
A0,7,12.86,79.95,84.41,84.41,84.41,2022-06-13,2022-06-19
A1,184,16.04,108.31,107.81,106.71,108.32,2022-06-13,2022-06-19
A2,4527,20.11,105.96,108.94,107.22,109.77,2022-06-13,2022-06-19
A3,784,22.13,105.36,107.04,106.29,108.73,2022-06-13,2022-06-19
A4,253,20.49,97.17,94.77,92.56,95.97,2022-06-13,2022-06-19
A5,36,19.36,91.06,84.62,84.62,84.62,2022-06-13,2022-06-19
A6,97,18.57,90.88,85.97,85.97,85.97,2022-06-13,2022-06-19
AB2,53,21.11,88.65,96.3,90.6,99.38,2022-06-13,2022-06-19
AB3,17,20.27,93.98,96.26,93.43,96.9,2022-06-13,2022-06-19
B2,53,23.55,82.88,87.2,78.95,89.41,2022-06-13,2022-06-19
B3,4,26.88,82.87,87.23,78.95,90.0,2022-06-13,2022-06-19
C2,702,23.34,77.73,82.03,79.53,82.8,2022-06-13,2022-06-19
C3,38,27.91,77.08,82.58,78.95,84.64,2022-06-13,2022-06-19
A0,14,12.01,74.54,81.17,74.67,84.01,2022-04-18,2022-04-24
A1,195,15.6,95.13,94.27,92.66,94.65,2022-04-18,2022-04-24
A2,6442,20.21,94.97,95.83,93.8,96.91,2022-04-18,2022-04-24
A3,798,21.26,92.77,91.97,91.36,92.14,2022-04-18,2022-04-24
A4,170,20.65,85.32,84.62,84.31,84.68,2022-04-18,2022-04-24
A5,21,20.11,78.0,70.59,70.59,70.59,2022-04-18,2022-04-24
A6,67,19.46,78.0,71.83,71.83,71.83,2022-04-18,2022-04-24
AB2,42,20.6,77.67,84.05,75.89,100.0,2022-04-18,2022-04-24
AB3,6,24.9,83.28,83.28,83.28,83.28,2022-04-18,2022-04-24
B2,135,59.23,75.36,82.57,77.53,84.23,2022-04-18,2022-04-24
B3,13,76.09,75.49,82.4,75.01,84.95,2022-04-18,2022-04-24
C2,576,23.03,67.77,69.62,69.39,70.3,2022-04-18,2022-04-24
C3,103,25.83,68.06,70.03,69.85,70.3,2022-04-18,2022-04-24
A0,36,11.26,66.36,70.91,70.2,71.47,2022-02-28,2022-03-06
A1,664,15.64,87.61,85.82,82.89,86.6,2022-02-28,2022-03-06
A2,5804,19.76,86.23,86.96,84.66,87.7,2022-02-28,2022-03-06
A3,753,21.93,84.02,85.13,84.23,87.62,2022-02-28,2022-03-06
A4,263,21.62,76.77,77.8,73.32,85.1,2022-02-28,2022-03-06
A5,30,22.84,74.15,69.0,62.05,82.98,2022-02-28,2022-03-06
A6,72,19.41,71.03,62.07,61.22,66.95,2022-02-28,2022-03-06
AB2,34,19.99,73.79,77.71,73.39,83.75,2022-02-28,2022-03-06
AB3,9,23.23,76.53,77.21,75.37,80.0,2022-02-28,2022-03-06
B2,281,28.18,76.71,78.56,77.1,78.8,2022-02-28,2022-03-06
B3,7,26.9,77.38,76.0,76.0,76.0,2022-02-28,2022-03-06
C2,784,22.96,71.14,73.51,71.07,78.2,2022-02-28,2022-03-06
C3,123,26.05,71.12,72.92,71.85,75.02,2022-02-28,2022-03-06
A0,9,14.59,88.82,91.37,90.79,94.4,2022-07-25,2022-07-31
A1,208,16.33,98.15,100.26,97.91,101.91,2022-07-25,2022-07-31
A2,7045,20.86,100.2,103.54,101.63,105.79,2022-07-25,2022-07-31
A3,910,22.99,98.51,102.63,101.58,106.8,2022-07-25,2022-07-31
A4,253,23.82,90.34,95.83,91.63,100.81,2022-07-25,2022-07-31
A5,37,22.77,84.84,82.51,80.66,88.41,2022-07-25,2022-07-31
A6,107,22.07,84.65,83.11,82.93,83.65,2022-07-25,2022-07-31
AB2,97,22.31,86.07,93.91,92.19,99.76,2022-07-25,2022-07-31
AB3,10,24.11,83.45,103.01,90.0,112.38,2022-07-25,2022-07-31
B2,287,20.32,83.88,89.49,87.22,90.15,2022-07-25,2022-07-31
B3,7,26.19,79.73,89.01,83.93,90.0,2022-07-25,2022-07-31
C2,588,24.17,78.04,81.17,80.07,82.8,2022-07-25,2022-07-31
C3,144,26.63,77.65,81.98,80.92,85.45,2022-07-25,2022-07-31
A0,132,11.84,56.34,69.56,68.0,70.36,2023-03-13,2023-03-19
A1,1832,13.6,81.67,81.88,81.11,83.55,2023-03-13,2023-03-19
A2,12549,16.86,79.93,82.18,81.32,82.95,2023-03-13,2023-03-19
A3,2248,19.58,79.02,82.07,80.73,83.11,2023-03-13,2023-03-19
A4,650,18.63,68.52,71.1,67.35,73.72,2023-03-13,2023-03-19
A5,121,17.8,63.18,62.28,61.41,63.87,2023-03-13,2023-03-19
A6,278,17.32,63.66,61.29,60.88,62.19,2023-03-13,2023-03-19
AB2,171,17.61,67.76,77.27,73.43,79.26,2023-03-13,2023-03-19
AB3,54,20.04,68.0,73.51,72.77,75.17,2023-03-13,2023-03-19
B2,126,21.57,61.12,71.86,62.28,75.8,2023-03-13,2023-03-19
B3,55,24.6,59.46,65.94,62.76,70.95,2023-03-13,2023-03-19
C2,1428,22.28,59.07,61.41,59.26,66.15,2023-03-13,2023-03-19
C3,251,24.29,57.8,64.34,58.9,72.81,2023-03-13,2023-03-19
A0,193,12.79,60.7,70.93,67.66,73.22,2023-01-30,2023-02-05
A1,1514,14.97,84.66,84.14,79.53,86.83,2023-01-30,2023-02-05
A2,13329,20.1,84.3,86.02,82.33,91.93,2023-01-30,2023-02-05
A3,1445,22.82,84.29,86.52,82.56,90.31,2023-01-30,2023-02-05
A4,208,22.91,74.06,78.69,73.0,82.42,2023-01-30,2023-02-05
A5,34,20.06,66.22,69.03,67.0,70.18,2023-01-30,2023-02-05
A6,25,20.7,67.85,68.37,61.52,80.27,2023-01-30,2023-02-05
AB2,448,25.12,81.97,84.51,75.29,89.5,2023-01-30,2023-02-05
AB3,157,30.65,87.31,87.63,76.94,89.5,2023-01-30,2023-02-05
B2,236,23.53,67.93,75.27,68.62,80.4,2023-01-30,2023-02-05
B3,66,28.54,66.25,70.18,68.48,74.3,2023-01-30,2023-02-05
C2,1282,23.8,65.57,69.85,66.99,73.35,2023-01-30,2023-02-05
C3,198,28.91,65.19,68.39,66.28,71.79,2023-01-30,2023-02-05
A0,30,12.67,70.82,79.65,79.58,79.91,2022-09-12,2022-09-18
A1,223,15.46,95.42,92.92,91.35,93.36,2022-09-12,2022-09-18
A2,5433,20.36,91.67,92.43,89.55,94.96,2022-09-12,2022-09-18
A3,847,23.49,89.07,90.57,89.24,95.31,2022-09-12,2022-09-18
A4,206,22.38,80.7,83.29,79.63,84.62,2022-09-12,2022-09-18
A5,14,22.21,75.48,65.62,65.24,67.49,2022-09-12,2022-09-18
A6,40,20.36,75.79,71.03,70.33,73.13,2022-09-12,2022-09-18
AB2,139,18.93,82.67,81.95,81.51,82.82,2022-09-12,2022-09-18
AB3,14,20.94,83.17,81.35,80.54,82.5,2022-09-12,2022-09-18
B2,68,21.1,79.71,79.53,79.11,80.5,2022-09-12,2022-09-18
B3,7,24.51,79.08,80.44,80.0,80.96,2022-09-12,2022-09-18
C2,343,24.27,75.74,77.4,75.86,79.13,2022-09-12,2022-09-18
C3,39,28.38,75.22,78.35,77.17,79.75,2022-09-12,2022-09-18
A0,2,12.95,66.1,72.51,69.0,76.77,2022-03-28,2022-04-03
A1,356,15.62,89.73,90.19,88.43,90.66,2022-03-28,2022-04-03
A2,5874,19.71,91.37,90.67,87.85,91.36,2022-03-28,2022-04-03
A3,792,21.25,88.97,89.54,87.94,90.22,2022-03-28,2022-04-03
A4,231,20.49,80.59,81.36,79.5,82.31,2022-03-28,2022-04-03
A5,47,21.82,74.87,68.91,67.57,72.57,2022-03-28,2022-04-03
A6,104,19.57,74.71,68.16,67.36,69.65,2022-03-28,2022-04-03
AB2,34,18.5,78.56,80.0,80.0,80.0,2022-03-28,2022-04-03
AB3,4,21.2,79.95,78.69,78.69,78.69,2022-03-28,2022-04-03
B2,47,21.87,74.0,76.0,76.0,76.0,2022-03-28,2022-04-03
B3,2,28.85,74.54,73.08,70.0,76.0,2022-03-28,2022-04-03
C2,633,22.04,69.29,70.38,69.69,71.15,2022-03-28,2022-04-03
C3,46,25.31,69.73,69.64,68.32,71.84,2022-03-28,2022-04-03
A0,6,12.6,76.27,86.9,85.0,95.0,2022-06-27,2022-07-03
A1,301,15.35,111.68,109.72,108.86,109.98,2022-06-27,2022-07-03
A2,7190,19.7,107.8,110.17,108.8,110.83,2022-06-27,2022-07-03
A3,794,21.18,104.66,106.69,104.48,108.76,2022-06-27,2022-07-03
A4,137,20.49,97.47,98.18,97.19,99.21,2022-06-27,2022-07-03
A5,50,20.81,90.78,85.23,84.94,85.95,2022-06-27,2022-07-03
A6,63,20.56,89.96,85.54,84.93,85.72,2022-06-27,2022-07-03
AB2,70,21.81,86.71,93.96,90.09,98.85,2022-06-27,2022-07-03
AB3,10,26.23,88.32,93.5,92.67,94.0,2022-06-27,2022-07-03
B2,181,20.94,77.82,83.26,79.95,89.85,2022-06-27,2022-07-03
B3,6,28.35,82.0,87.59,87.13,88.0,2022-06-27,2022-07-03
C2,715,28.29,76.23,82.06,73.7,84.1,2022-06-27,2022-07-03
C3,142,27.62,75.29,79.51,72.5,85.0,2022-06-27,2022-07-03
A0,35,13.19,78.93,85.8,76.94,90.0,2022-06-06,2022-06-12
A1,354,15.33,105.48,105.45,102.53,106.22,2022-06-06,2022-06-12
A2,6625,19.7,103.85,106.72,103.24,113.01,2022-06-06,2022-06-12
A3,830,22.15,102.09,104.34,104.49,108.03,2022-06-06,2022-06-12
A4,186,22.36,94.23,95.39,92.52,98.11,2022-06-06,2022-06-12
A5,18,21.53,88.34,75.15,74.62,77.31,2022-06-06,2022-06-12
A6,65,20.5,88.16,76.6,75.25,80.48,2022-06-06,2022-06-12
AB2,41,21.37,83.41,95.69,86.88,109.28,2022-06-06,2022-06-12
AB3,8,25.53,85.75,97.66,85.95,114.0,2022-06-06,2022-06-12
B2,184,24.25,79.56,85.54,80.41,88.77,2022-06-06,2022-06-12
B3,13,28.25,78.95,84.15,77.67,88.78,2022-06-06,2022-06-12
C2,1063,24.08,75.05,80.66,76.52,82.3,2022-06-06,2022-06-12
C3,234,25.65,73.22,77.34,70.5,82.37,2022-06-06,2022-06-12
A0,17,14.31,68.0,74.49,69.51,76.0,2022-01-24,2022-01-30
A1,535,16.21,83.35,83.99,80.92,85.39,2022-01-24,2022-01-30
A2,9143,20.51,84.67,84.96,83.54,85.55,2022-01-24,2022-01-30
A3,1167,22.49,82.78,83.65,83.31,84.79,2022-01-24,2022-01-30
A4,298,21.88,75.44,76.45,74.82,80.46,2022-01-24,2022-01-30
A5,21,23.61,71.31,71.07,67.95,80.07,2022-01-24,2022-01-30
A6,68,22.23,68.52,64.74,63.86,68.07,2022-01-24,2022-01-30
AB2,88,20.99,75.24,78.36,74.39,83.68,2022-01-24,2022-01-30
AB3,19,26.15,75.5,77.63,73.61,82.44,2022-01-24,2022-01-30
B2,73,23.58,73.84,75.7,72.48,77.34,2022-01-24,2022-01-30
B3,4,24.73,73.91,75.25,72.0,76.67,2022-01-24,2022-01-30
C2,670,24.25,69.07,73.21,71.02,75.01,2022-01-24,2022-01-30
C3,62,25.7,69.89,68.95,60.6,73.92,2022-01-24,2022-01-30
A0,22,14.86,66.27,70.83,69.84,76.41,2022-01-10,2022-01-16
A1,256,16.42,83.56,84.46,82.25,88.32,2022-01-10,2022-01-16
A2,6971,20.94,85.29,84.11,81.86,86.44,2022-01-10,2022-01-16
A3,978,23.16,83.39,81.5,80.9,83.77,2022-01-10,2022-01-16
A4,215,22.71,75.09,71.54,70.77,73.35,2022-01-10,2022-01-16
A5,23,21.5,69.68,61.64,59.99,67.59,2022-01-10,2022-01-16
A6,40,20.35,69.23,60.75,60.0,63.26,2022-01-10,2022-01-16
AB2,152,20.96,77.09,75.88,73.79,82.28,2022-01-10,2022-01-16
AB3,9,22.33,76.36,72.87,72.5,74.25,2022-01-10,2022-01-16
B2,157,24.03,72.47,72.28,70.21,76.54,2022-01-10,2022-01-16
B3,26,27.16,70.93,70.18,70.0,70.9,2022-01-10,2022-01-16
C2,914,24.76,70.28,72.55,69.77,75.75,2022-01-10,2022-01-16
C3,93,27.89,69.01,70.67,69.77,70.98,2022-01-10,2022-01-16
A0,147,11.02,56.68,71.76,68.86,76.82,2023-04-10,2023-04-16
A1,1389,13.08,83.31,85.92,84.23,88.77,2023-04-10,2023-04-16
A2,13728,17.41,86.65,87.25,85.89,89.34,2023-04-10,2023-04-16
A3,1847,18.84,83.73,85.83,84.04,88.11,2023-04-10,2023-04-16
A4,617,19.81,67.88,74.88,72.64,77.21,2023-04-10,2023-04-16
A5,86,20.26,61.05,61.65,58.57,67.59,2023-04-10,2023-04-16
A6,155,20.7,57.82,59.9,58.37,64.69,2023-04-10,2023-04-16
AB2,344,21.14,69.43,74.34,70.03,80.31,2023-04-10,2023-04-16
AB3,130,23.19,65.91,70.06,69.03,72.58,2023-04-10,2023-04-16
B2,297,22.51,63.65,70.96,67.45,75.16,2023-04-10,2023-04-16
B3,62,24.13,58.27,72.61,68.29,75.43,2023-04-10,2023-04-16
C2,1296,22.12,57.31,64.77,58.98,71.37,2023-04-10,2023-04-16
C3,262,24.09,55.12,64.6,58.97,69.05,2023-04-10,2023-04-16
A0,5,16.12,63.53,70.84,69.38,76.0,2022-01-31,2022-02-06
A1,227,16.25,85.14,84.19,81.41,84.91,2022-01-31,2022-02-06
A2,8791,20.76,85.84,85.94,84.22,86.36,2022-01-31,2022-02-06
A3,959,22.51,83.31,83.19,82.63,85.11,2022-01-31,2022-02-06
A4,256,22.86,73.93,75.19,72.5,80.45,2022-01-31,2022-02-06
A5,32,24.63,74.59,77.07,61.35,84.08,2022-01-31,2022-02-06
