class,units,avg_mass,avg_purch,avg_selling,selling_min,selling_max,date_from,date_to
A3,707,276.14,57.9,62.96,60.05,64.84,2022-07-25,2022-07-31
AB2,650,260.75,58.82,62.08,59.92,63.43,2022-07-25,2022-07-31
AB3,98,275.8,56.39,61.72,60.54,63.36,2022-07-25,2022-07-31
B2,443,259.14,55.62,54.55,52.65,56.68,2022-07-25,2022-07-31
B3,74,294.36,54.62,58.62,55.91,62.38,2022-07-25,2022-07-31
C2,713,271.23,48.24,52.66,49.77,56.64,2022-07-25,2022-07-31
C3,188,291.26,47.95,53.47,56.79,50.23,2022-07-25,2022-07-31
A2,8063,288.97,54.6,56.81,53.44,59.46,2023-03-13,2023-03-19
A3,1271,305.83,54.66,56.2,53.57,58.18,2023-03-13,2023-03-19
AB2,532,295.09,53.44,54.77,51.74,55.49,2023-03-13,2023-03-19
AB3,110,304.94,53.44,54.72,52.25,57.09,2023-03-13,2023-03-19
B2,171,262.72,50.73,52.3,48.59,54.9,2023-03-13,2023-03-19
B3,21,300.89,51.8,52.74,49.34,54.9,2023-03-13,2023-03-19
C2,498,270.09,47.63,49.56,46.15,53.37,2023-03-13,2023-03-19
C3,113,280.37,48.06,48.83,45.82,51.25,2023-03-13,2023-03-19
A2,7955,290.64,56.7,58.77,56.93,62.56,2023-01-30,2023-02-05
A3,802,306.52,57.12,57.77,53.5,62.74,2023-01-30,2023-02-05
AB2,1350,316.55,54.46,55.75,55.0,57.37,2023-01-30,2023-02-05
AB3,167,342.83,55.35,57.28,56.07,58.39,2023-01-30,2023-02-05
B2,192,310.31,51.49,55.92,50.32,62.54,2023-01-30,2023-02-05
B3,21,313.36,53.98,56.39,51.21,61.13,2023-01-30,2023-02-05
C2,399,258.76,50.57,51.34,49.73,53.92,2023-01-30,2023-02-05
C3,135,299.8,51.66,51.81,49.39,53.15,2023-01-30,2023-02-05
A2,6753,280.09,61.95,65.86,63.38,67.08,2022-09-12,2022-09-18
A3,569,286.26,59.52,64.83,63.5,66.92,2022-09-12,2022-09-18
AB2,425,288.79,58.59,63.75,61.39,66.13,2022-09-12,2022-09-18
AB3,96,287.63,56.03,63.13,62.92,63.92,2022-09-12,2022-09-18
B2,209,286.68,55.52,59.94,55.19,62.1,2022-09-12,2022-09-18
B3,50,281.61,56.45,59.68,54.7,62.0,2022-09-12,2022-09-18
C2,615,262.29,49.24,49.0,35.02,56.26,2022-09-12,2022-09-18
C3,213,285.32,46.75,53.4,51.83,55.5,2022-09-12,2022-09-18
A2,7424,287.93,62.05,61.58,60.31,63.34,2022-03-28,2022-04-03
A3,433,301.89,61.5,62.91,60.26,67.04,2022-03-28,2022-04-03
AB2,755,284.44,60.84,61.97,59.67,63.7,2022-03-28,2022-04-03
AB3,56,304.29,59.58,60.42,57.67,62.51,2022-03-28,2022-04-03
B2,376,283.2,55.78,57.46,54.45,59.06,2022-03-28,2022-04-03
B3,40,287.35,55.78,56.65,52.06,58.21,2022-03-28,2022-04-03
C2,402,276.25,50.05,51.27,48.75,53.66,2022-03-28,2022-04-03
C3,81,308.09,50.5,51.82,49.55,53.5,2022-03-28,2022-04-03
A2,5221,263.58,59.04,63.38,61.74,64.85,2022-06-27,2022-07-03
A3,548,277.89,55.68,62.77,61.75,64.19,2022-06-27,2022-07-03
AB2,459,275.14,56.86,60.41,58.76,62.76,2022-06-27,2022-07-03
AB3,79,283.43,53.39,60.77,59.45,62.22,2022-06-27,2022-07-03
B2,342,264.55,53.28,56.14,51.33,60.09,2022-06-27,2022-07-03
B3,39,281.17,55.93,56.19,54.17,57.75,2022-06-27,2022-07-03
C2,643,263.86,48.27,51.65,48.57,55.15,2022-06-27,2022-07-03
C3,141,352.85,46.28,52.4,48.9,56.0,2022-06-27,2022-07-03
A2,7050,270.48,61.66,61.24,60.22,63.45,2022-06-06,2022-06-12
A3,497,280.94,58.94,62.44,59.78,64.02,2022-06-06,2022-06-12
AB2,554,267.61,58.52,61.23,60.44,62.72,2022-06-06,2022-06-12
AB3,69,273.84,55.02,61.95,61.08,62.76,2022-06-06,2022-06-12
B2,218,264.55,52.83,56.82,51.32,60.54,2022-06-06,2022-06-12
B3,32,255.88,54.32,57.33,53.7,58.12,2022-06-06,2022-06-12
C2,463,247.99,46.18,51.3,49.19,52.86,2022-06-06,2022-06-12
C3,116,274.96,46.95,51.17,49.26,53.0,2022-06-06,2022-06-12
A2,8850,273.32,54.08,57.18,56.59,58.36,2022-01-24,2022-01-30
A3,519,293.66,54.93,57.05,55.16,58.39,2022-01-24,2022-01-30
AB2,852,266.55,53.24,55.96,53.98,56.64,2022-01-24,2022-01-30
AB3,72,285.84,53.44,55.96,53.78,57.36,2022-01-24,2022-01-30
B2,283,262.48,50.51,54.12,51.3,55.82,2022-01-24,2022-01-30
B3,29,286.67,53.0,53.92,51.2,55.5,2022-01-24,2022-01-30
C2,374,271.55,46.32,51.35,48.95,54.5,2022-01-24,2022-01-30
C3,106,269.58,47.15,51.82,49.08,54.5,2022-01-24,2022-01-30
A2,5777,277.64,54.21,55.38,54.59,57.07,2022-01-10,2022-01-16
A3,273,286.1,53.82,55.83,54.39,57.28,2022-01-10,2022-01-16
AB2,499,273.97,53.22,55.3,54.62,56.0,2022-01-10,2022-01-16
AB3,32,291.04,52.39,55.14,53.65,57.6,2022-01-10,2022-01-16
B2,296,267.3,51.54,53.09,49.85,54.58,2022-01-10,2022-01-16
B3,24,277.11,53.21,53.29,51.28,53.71,2022-01-10,2022-01-16
C2,294,244.01,49.33,49.35,48.72,50.85,2022-01-10,2022-01-16
C3,74,286.41,47.86,49.56,49.05,50.56,2022-01-10,2022-01-16
A2,7391,276.04,55.03,59.07,55.96,64.43,2023-04-10,2023-04-16
A3,797,285.62,55.09,56.75,55.0,59.12,2023-04-10,2023-04-16
AB2,380,277.98,54.03,55.51,53.4,58.11,2023-04-10,2023-04-16
AB3,75,307.31,55.07,55.55,54.39,56.96,2023-04-10,2023-04-16
B2,119,261.36,49.29,50.75,47.03,55.82,2023-04-10,2023-04-16
B3,19,302.08,52.24,53.06,48.88,55.9,2023-04-10,2023-04-16
C2,459,264.67,47.16,50.25,46.16,54.19,2023-04-10,2023-04-16
C3,84,282.7,47.93,48.57,46.03,50.59,2023-04-10,2023-04-16
A2,6943,273.9,55.91,57.6,57.17,58.23,2022-01-31,2022-02-06
A3,556,287.66,55.8,57.29,55.46,59.17,2022-01-31,2022-02-06
AB2,668,273.55,55.08,57.19,56.28,57.44,2022-01-31,2022-02-06
AB3,55,289.22,54.7,57.04,53.94,58.24,2022-01-31,2022-02-06
B2,304,278.48,52.75,54.67,53.23,56.88,2022-01-31,2022-02-06
B3,42,298.95,52.59,54.49,52.09,56.68,2022-01-31,2022-02-06
C2,259,705.5,48.34,50.28,49.37,52.75,2022-01-31,2022-02-06
C3,75,313.11,45.74,50.7,49.17,52.4,2022-01-31,2022-02-06
A2,8180,287.96,61.27,65.26,61.17,66.73,2022-10-03,2022-10-09
A3,646,291.95,59.33,64.96,61.59,66.87,2022-10-03,2022-10-09
AB2,564,307.85,60.58,64.32,60.25,66.59,2022-10-03,2022-10-09
AB3,51,290.87,56.45,63.27,62.0,64.55,2022-10-03,2022-10-09
B2,370,263.81,54.6,55.88,53.93,58.21,2022-10-03,2022-10-09
B3,46,303.74,53.09,58.79,54.61,63.9,2022-10-03,2022-10-09
C2,811,275.66,51.48,54.5,51.49,58.78,2022-10-03,2022-10-09
C3,236,310.39,49.7,55.01,51.7,60.5,2022-10-03,2022-10-09
A2,7942,268.81,61.0,63.41,62.39,63.95,2022-04-25,2022-05-01
A3,810,282.25,59.52,63.08,62.57,64.02,2022-04-25,2022-05-01
AB2,580,274.63,57.01,61.79,60.15,62.86,2022-04-25,2022-05-01
AB3,108,273.37,55.03,61.55,60.33,62.18,2022-04-25,2022-05-01
B2,304,260.98,51.91,56.57,53.07,58.95,2022-04-25,2022-05-01
B3,33,290.3,55.2,57.5,56.76,59.17,2022-04-25,2022-05-01
C2,305,260.15,50.56,50.67,47.68,52.7,2022-04-25,2022-05-01
C3,120,288.54,45.82,51.26,49.77,52.64,2022-04-25,2022-05-01
A2,6401,280.04,61.27,65.98,63.23,68.71,2022-09-05,2022-09-11
A3,653,282.69,59.64,64.77,62.9,67.25,2022-09-05,2022-09-11
AB2,408,270.83,56.64,62.78,61.59,63.92,2022-09-05,2022-09-11
AB3,82,276.68,55.26,62.83,59.77,63.98,2022-09-05,2022-09-11
B2,165,280.04,52.32,59.79,55.5,62.68,2022-09-05,2022-09-11
B3,50,279.79,51.54,60.94,56.57,63.5,2022-09-05,2022-09-11
C2,266,268.72,53.0,53.46,50.37,55.55,2022-09-05,2022-09-11
C3,109,284.61,53.44,54.35,51.01,55.5,2022-09-05,2022-09-11
A2,4744,262.02,59.58,63.99,62.52,65.37,2022-08-08,2022-08-14
A3,525,279.41,56.31,63.89,62.5,65.33,2022-08-08,2022-08-14
AB2,503,264.96,57.55,61.86,58.48,64.05,2022-08-08,2022-08-14
AB3,58,275.95,53.68,62.26,56.06,65.0,2022-08-08,2022-08-14
B2,409,268.34,55.62,58.93,54.01,62.8,2022-08-08,2022-08-14
B3,34,315.31,55.38,56.79,52.73,62.51,2022-08-08,2022-08-14
C2,433,249.49,46.16,51.94,49.63,53.58,2022-08-08,2022-08-14
C3,85,277.7,44.0,52.21,49.12,53.85,2022-08-08,2022-08-14
A2,5058,269.45,62.58,65.25,62.31,67.26,2022-07-04,2022-07-10
A3,371,300.96,62.07,63.88,62.3,65.94,2022-07-04,2022-07-10
AB2,545,263.62,60.95,62.78,58.08,66.01,2022-07-04,2022-07-10
AB3,62,284.52,60.28,61.38,59.33,66.07,2022-07-04,2022-07-10
B2,401,256.06,56.47,58.41,54.53,63.0,2022-07-04,2022-07-10
B3,34,301.25,54.27,56.23,51.73,58.9,2022-07-04,2022-07-10
C2,297,249.8,49.97,50.29,48.74,53.31,2022-07-04,2022-07-10
C3,72,264.3,49.32,49.3,48.48,50.89,2022-07-04,2022-07-10
A2,7075,272.9,58.23,61.85,59.93,63.11,2022-03-21,2022-03-27
A3,591,288.75,57.61,61.18,59.86,62.1,2022-03-21,2022-03-27
AB2,647,262.19,55.59,60.43,58.84,63.7,2022-03-21,2022-03-27
AB3,97,282.43,53.54,59.65,58.75,61.03,2022-03-21,2022-03-27
B2,224,260.8,53.37,56.12,53.96,56.85,2022-03-21,2022-03-27
B3,45,277.53,51.98,57.77,54.95,60.9,2022-03-21,2022-03-27
C2,438,307.71,46.42,51.32,49.02,53.26,2022-03-21,2022-03-27
C3,108,187.78,43.99,51.51,48.99,52.55,2022-03-21,2022-03-27
A2,7891,292.85,55.16,57.34,55.76,60.42,2023-02-13,2023-02-19
A3,779,322.07,55.24,57.28,55.1,62.69,2023-02-13,2023-02-19
AB2,569,287.99,53.37,53.88,51.65,57.62,2023-02-13,2023-02-19
AB3,90,324.28,54.03,54.43,51.62,57.0,2023-02-13,2023-02-19
B2,154,264.75,49.88,51.53,48.76,57.68,2023-02-13,2023-02-19
B3,31,283.61,51.49,52.69,49.49,57.5,2023-02-13,2023-02-19
C2,714,264.71,48.27,49.95,53.4,55.0,2023-02-13,2023-02-19
C3,177,290.36,49.13,50.15,46.59,52.84,2023-02-13,2023-02-19
A2,7195,274.49,56.17,56.59,55.53,58.37,2022-02-14,2022-02-20
A3,421,280.41,55.61,57.92,55.75,58.83,2022-02-14,2022-02-20
AB2,613,267.39,55.7,57.36,55.5,59.31,2022-02-14,2022-02-20
AB3,84,283.83,53.72,58.68,56.6,59.5,2022-02-14,2022-02-20
B2,295,272.78,53.49,55.11,52.03,55.96,2022-02-14,2022-02-20
B3,55,295.28,53.89,55.68,54.32,56.59,2022-02-14,2022-02-20
C2,461,262.63,48.05,51.21,49.55,52.95,2022-02-14,2022-02-20
C3,118,314.89,47.55,52.38,49.97,54.53,2022-02-14,2022-02-20
A2,9648,263.35,59.87,62.6,61.06,63.49,2022-11-14,2022-11-20
A3,776,287.44,58.07,61.8,59.49,63.83,2022-11-14,2022-11-20
AB2,560,290.05,56.03,59.73,57.07,61.8,2022-11-14,2022-11-20
AB3,69,290.09,53.22,58.65,57.55,60.42,2022-11-14,2022-11-20
B2,207,281.86,51.42,53.55,51.77,57.28,2022-11-14,2022-11-20
B3,57,289.97,52.58,55.14,52.7,59.36,2022-11-14,2022-11-20
C2,672,269.72,49.68,54.14,50.87,58.38,2022-11-14,2022-11-20
C3,208,289.38,48.87,54.17,50.96,59.64,2022-11-14,2022-11-20
A2,8337,287.09,60.88,63.33,62.47,64.38,2022-10-16,2022-10-23
A3,1171,275.95,60.73,64.36,62.75,65.7,2022-10-16,2022-10-23
AB2,470,288.25,58.69,55.09,46.35,63.34,2022-10-16,2022-10-23
AB3,91,290.12,54.83,61.99,60.23,63.26,2022-10-16,2022-10-23
B2,281,263.92,56.34,57.91,56.1,60.08,2022-10-16,2022-10-23
B3,58,280.15,54.65,58.08,55.15,59.02,2022-10-16,2022-10-23
C2,438,265.7,49.17,53.3,51.04,55.67,2022-10-16,2022-10-23
C3,139,301.06,46.09,53.47,51.38,54.93,2022-10-16,2022-10-23
A2,6118,272.27,63.34,63.74,62.2,64.26,2022-05-02,2022-05-08
A3,615,287.28,63.08,63.38,62.63,64.13,2022-05-02,2022-05-08
AB2,484,264.45,61.6,61.9,59.41,63.27,2022-05-02,2022-05-08
AB3,41,283.59,61.56,62.23,61.4,63.72,2022-05-02,2022-05-08
B2,282,257.6,55.41,56.15,52.4,59.78,2022-05-02,2022-05-08
B3,42,288.98,55.17,56.2,55.12,58.27,2022-05-02,2022-05-08
C2,379,262.84,50.14,50.63,49.18,53.15,2022-05-02,2022-05-08
C3,77,300.02,50.46,51.18,49.63,53.84,2022-05-02,2022-05-08
A2,6408,269.82,56.22,56.35,55.42,58.52,2022-02-07,2022-02-13
A3,502,285.18,55.98,57.14,55.27,59.44,2022-02-07,2022-02-13
AB2,602,271.73,55.53,57.71,56.21,59.3,2022-02-07,2022-02-13
AB3,72,280.44,54.72,58.38,56.5,59.36,2022-02-07,2022-02-13
B2,188,253.51,53.02,54.98,54.1,55.49,2022-02-07,2022-02-13
B3,23,288.85,51.58,56.19,54.73,56.99,2022-02-07,2022-02-13
C2,336,256.79,47.06,46.2,48.32,52.92,2022-02-07,2022-02-13
C3,107,293.2,47.94,52.17,49.9,53.5,2022-02-07,2022-02-13
